,sarcastic,headline
1330,0,chris evans dog shows us all what true love looks like
1331,0,how serious is the threat of a conflict with north korea ?
1332,1,queen elizabeth to think mainly about her approaching death throughout olympics ceremony
1333,0,7 deadly sins of social : what your brand is doing wrong
1334,0,"rihanna and travis scott make out at nyfw party , reportedly officially dating"
1335,1,bags under tommy lee jones eyes causing him neck problems
1336,1,woman apparently wants to smell edible
1337,1,unemployed man who had to move back in with his parents still for obama
1338,1,steve bannons inflamed liver pulsing visibly through shirt during strategy meeting
1339,0,report : charter near $55 billion deal to acquire time warner cable
1340,1,biden urges paul ryan to check out nude scene from porkys on phone
1341,0,carole king is on the prowl for hillary clinton voters in new york city
1342,0,why mommy and me programs send the wrong message
1343,0,this u . s . missionary is fighting to save women in papua new guinea from being killed for sorcery
1344,1,report : this movie old enough that they might have actually hurt dog
1345,0,a brief history of pop culture cuteness
1346,1,r . l . stine reveals slappy from night of the living dummy was gay
1347,1,air wick introduces new piss-scented bathroom diffuser
1348,1,child subjected to elaborate hairdo
1349,0,marco rubio defends democratic colleague over misleading fox news report
1350,0,messi leads argentina to world cup win
1351,1,closed shop in gentrifying neighborhood to emerge from chrysalis as beautiful gastropub
1352,0,"daniel gillies on the threat of mikael , his new baby and why he loves hayley and elijah"
1353,0,maxine waters isnt running for anything except the impeachment of trump
1354,0,trumps new maga-themed swimwear sinks on twitter
1355,1,terrifying uniformed bachelorette party storms local bar
1356,0,charleston shooting judge previously used racial epithet in court
1357,0,who says liberia taking precautions after mystery deaths
1358,1,rex tillerson shoots mike pompeo quick email explaining all the countries
1359,0,getting to same-sex marriage
1360,0,is dyeing your hair when youre pregnant really that bad ? doctors weigh in .
1361,1,rude guy unfortunately says something funny
1362,1,man adds a few personalized tracks to standard new-girlfriend mix cd
1363,1,"the time to act is now , says yellowing climate change report sitting in university archive"
1364,0,this is the moment everything began to change for her
1365,1,defiant mitch mcconnell holds merrick garlands severed head aloft in front of capitol building
1366,0,sharing bikes can lead to a sustainable world
1367,1,substitute teacher can tell hes filling in for real asshole
1368,0,trumps failing win-win
1369,1,liquor commercial featuring dance party on pirate ship also includes important message about responsibility
1370,1,governor pardons self for living
1371,0,elizabeth warren blasts donald trump for not draining the swamp
1372,1,constructionist supreme court to revisit womens suffrage
1373,1,weird girl you drunkenly fooled around with waiting outside door
1374,0,another times square spider-man arrested
1375,1,oscar countdown 2002 begins
1376,1,secretary of education under investigation for falsifying hall passes
1377,1,scrabble come-on only worth four points
1378,0,heres what hawaiian airlines is doing to help fight climate change
1379,0,i think i love you -- my crush on david cassidy
1380,1,genetics emphatically deny playing any part in area mans body
1381,1,chocolate pudding up $2 a barrel
1382,1,police continue search for missing gunman
1383,1,bar mitzvah transforms jewish boy into elderly man
1384,0,ice deports palestinian man living in the u . s . for almost NUMBER years despite outcry
1385,0,can money buy everything ?
1386,0,trixie mattel sounds off on shocking rupauls drag race all stars win
1387,0,mom allegedly claimed daughter was kidnapped so cops would find her car
1388,0,huffpost hill - congress is back :(
1389,0,this is who should challenge nancy pelosi for leadership of the democratic party
1390,1,trump administration announces new $20 bill design honoring harriet tubmans owners
1391,1,museum staff braces for large group wearing same t-shirt
1392,0,economist calculates just how inadequate your states minimum wage is
1393,0,hidden errors and overconfident pollsters
1394,0,trumps latest gay marriage comments mean little if hes serious about his scotus picks
1395,0,chuck norris backs controversial ex-judge roy moore in race for sessions senate seat
1396,1,student snaps awake upon hearing word hydroponics
1397,0,john mayers yearbook photo is too cute
1398,1,fourth-grader with shark tooth necklace must have killed great white
1399,0,weekend roundup : the tragedy of mosul leads back to americas invasion
1400,0,"trump donates $ NUMBER , 000 to antietam battlefield , but interior department still set to lose NUMBER billion"
1401,1,"local sales rep hanging in there , cant complain"
1402,0,"in senator tim kaine , clinton weighs a safe vp pick"
1403,0,man who dressed up as white house easter bunny usually serves with dignity
1404,0,elizabeth warren says its too early to talk about whether shell run for re-election
1405,1,michelle obama to dnc : after this election you dipshits are on your own
1406,0,"southern california earthquake felt in los angeles , san diego"
1407,1,man frantically returns to website that just crashed his browser
1408,0,the battle for mosul
1409,0,my month of online dating detox
1410,0,indians : the most connected diaspora
1411,0,trump needs to dump ryan
1412,1,new dominos app allows customer to track pizzas movement through digestive system
1413,0,5 things women with perfectionistic guilt need to hear
1414,1,secret service shuts down bidens unofficial white house tour operation
1415,0,these are the gun owners who feel most empowered by their weapons
1416,0,tessa thompson cant get enough of a hilarious meme comparing her to goats
1417,0,"the male birth control pill is about to come ( so your boyfriend can , too )"
1418,0,listen to this 911 call and decide for yourself if turkeys have declared war
1419,0,gop congressman needs to talk to his wife before backing donald trump
1420,1,kerry volunteer gets some kerry-primary victory sex
1421,0,"route 66 , ride for the relay , day nine"
1422,0,the 1 simple trick i use to totally slash my food waste
1423,1,afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd
1424,1,bill clinton resting up to sit upright at next debate
1425,1,kid with rough home life gives mickey extra long hug
1426,1,clinton very disappointed in missouri
1427,1,NUMBER - year - old hispanic boy not sure if hes supposed to be looking up to marco rubio
1428,1,theodore roosevelt was a gay man
1429,0,george r . r . martin says got season NUMBER deaths will surprise book readers
1430,0,why are we debating the benefits of torture ?
1431,0,why seaworld cant and shouldnt float : censorship and business ethics
1432,1,study : NUMBER percent of u . s . exercise televised
1433,0,9 things pessimists want you to know
1434,1,high school principal can already tell students are going to eat this one alive
1435,1,employee worries coworkers computer screen may be larger
1436,1,bill clinton waiting until after primaries to endorse candidate
1437,1,voter dreading being sent over to visibly stupid poll worker
1438,0,"guy catches a massive NUMBER , 368 - pound marlin off hawaiian coast"
1439,1,hazmat worker sees no reason to throw away all this perfectly good food
1440,0,why we feel others pain -- or dont
1441,0,busy philipps explains why shes marching for her daughters on saturday
1442,0,why hillary clinton is uniquely suited to take on donald trump
1443,0,how magic mushrooms alter your mind like a dream
1444,1,obama returns from paris climate talks with couple energy-efficient light bulbs
1445,0,the danger of self-help
1446,0,reflecting on the aids epidemic this gay mens health crisis founders day
1447,0,"this student knows what shell be wearing all semester . thanks , twitter ."
1448,0,"this $ NUMBER , 000 pizza bikini sure does cost a lot of dough"
1449,1,upset woman forced to re-sigh louder
1450,1,zoo orangutan feels he really connected with iowa woman
1451,0,the reid rule
1452,0,new report reveals the best and worst states to have a baby
1453,0,25 inspirational quotes from badass women in 2016
1454,0,how sweetbitter captures the grit and glamour of the restaurant world
1455,0,representation in hollywood is just as depressing today as it was 10 years ago
1456,0,donald trump still thinks climate change is a bunch of bunk
1457,0,"the regional decision between washington , riyadh , and moderate tehran"
1458,1,astronomers admit they made neptune up
1459,1,scarf tragically lost in NUMBER - coat pile-up
1460,1,"following ray bradburys death , thousands of people buy kindle version of book about demise of paper books"
1461,1,spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward
1462,1,god names rightful owner of west bank
1463,0,putin wishes obama happy july fourth
1464,0,a simple tweak could make fecal transplants less gross
1465,0,embracing the mess of motherhood
1466,1,college newspaper staff know exactly how they would respond if editorial freedom challenged
1467,1,mitt romney soars in polls after leaving country
1468,1,argument about capital of australia occurs 10 feet from encyclopedia
1469,1,lyndon johnson pulls ahead in poll of nations alzheimers patients
1470,0,heres how to respectfully talk about hiv
1471,0,otps guide to partying your ass off in madeira
1472,1,retreating clinton campaign torches iowa town to slow advance of sanders volunteers
1473,0,at least 5 dead in violent clashes in nicaragua over social security changes
1474,0,how polyamorous people manage all their valentines
1475,0,watch live : former mexican president vicente fox talks trump
1476,1,mythbusters team struck down by zeus
1477,1,north korean prisoners temporarily put into american detention camp to help ease shock of return
1478,0,russian police detain opposition leader navalny ahead of moscow protest
1479,0,gene differences determine which breast cancer patients can skip chemo
1480,0,process and presentness : the work of israel lund
1481,1,hillary clinton issues single-word victory speech following super tuesday results
1482,1,vatican unveils new pope signal
1483,0,michael moore calls flint water crisis a hate crime based on gops race hatred
1484,1,hazing incident ends in tragic joining of fraternity
1485,1,poll finds 68% of iowans turned on by knowledge whole nation watching
1486,0,"the tyranny of the nanny state , where the government knows whats best for you"
1487,1,editors of good car magazine : the 2013 hyundai sonata is a good car
1488,1,first kid to wake up at slumber party gets exclusive look at friends moms morning routine
1489,0,how cis women are claiming their space in the drag world
1490,0,salvation army bell ringer accused of flashing after boy donated cash
1491,0,"lebron james , meet harrison barnes"
1492,0,6 common mistakes to avoid when earning and redeeming miles
1493,1,local gym teacher loves forcing children to dance
1494,1,economists recommend setting aside part of every paycheck in case of dire straits reunion tour
1495,0,carly fiorina benefited from company using aborted fetal stem cells
1496,0,"hip-hop legend big daddy kane on the music biz , brooklyn gentrification and trump"
1497,0,abc corrects explosive michael flynn report that drove down stocks
1498,1,bill cosby feeling better now
1499,0,"no plans for early elections after turkey referendum , deputy prime minister says"
1500,1,income inequality emerges as key topic to avoid in 2014 elections
1501,0,"apple , taxes , and the social contract of global corporate citizens"
1502,0,to the woman who thanked me for being a teacher who cares
1503,0,why the house and senate health care bills will make the opiate epidemic much worse
1504,1,man with food in beard saying something about climate change
1505,0,message to anyone who feels stuck in an abusive relationship
1506,1,trailblazing colleague makes historic contact with people who work on other floor
1507,1,university of nevada renames vito corleone school of business following latest accusations against benefactor
1508,0,couple adopts pet pig from animal shelter only to kill and eat her
1509,1,indian sweatshop worker has to work in the fucking dark now too
1510,0,in praise of women whove explored — and conquered — on foot
1511,0,how to squelch the anti-abortion clause of the trafficking bill
1512,0,how women deal with their periods in space
1513,0,"reactionary-progressive ? progressive-reactionary ? santorum , huckabee , cuomo and economic populism"
1514,0,tiny hamster halloween party is frightfully adorbs
1515,1,man waiting in h&r block lobby nervously eyeing how much more paperwork everyone else brought
1516,0,zookeepers explain what its like to raise celebrity gay animal couples
1517,0,huffpollster : whats going on with trumps approval ratings ?
1518,0,the case for spotify : how i became a music streamer in spite of myself
1519,0,tea party congressman loses primary
1520,1,moral compass lost in woods
1521,1,heady youth expresses individuality with ear-ring
1522,0,how detroiters got dozens of parks reopened and made the city better for kids
1523,0,12 desserts on a spoon
1524,0,no one had more fun at the muchmusic awards than gigi hadid
1525,1,"across nation , superstores driving out old-fashioned megamalls"
1526,1,german fairy tale ends predictably
1527,0,can progressives learn from eric cantors defeat ?
1528,0,let delta chi at the university of marylands ice bucket challenge remind you that not all frats are bad
1529,0,a piece of paper is controlling my students lives
1530,1,mueller loses visual on oval office camera after trump spills a1 sauce on bust of winston churchill
1531,1,description of hot-dog ingredients fails to ruin picnic
1532,1,elderly man cant wait for senility to erase lifetime of regretful memories
1533,0,lois lanes pay tribute to the late margot kidder : she led the way
1534,0,diverse conversations : the academic entrepreneur : supplementing your income
1535,0,las vegas newspaper admits it knew about steve wynns accusers 20 years ago
1536,1,nyc officials assure public most puddles of bodily fluid on streets not contaminated with ebola
1537,0,sarah palin tries to rescue pat roberts campaign
1538,0,caitlyn jenners repeat outfit is just as lovely the 2nd time
1539,0,americas best 20 hikes
1540,0,"hackers breached u . s . election agency after vote , according to security firm"
1541,1,"mccains energy plan emphasizes elbow grease , sleeve-rolling - up"
1542,0,lady gaga has robert durst to thank for her american horror story golden globe
1543,1,mexicans sweeping the nation
1544,0,why we avoid estate planning
1545,0,behind the movement to repeal californias worst law
1546,0,"meet the anonymous artists behind the digital print pseudonym , frank moth"
1547,0,making a murderer convicts half brother releases rap track
1548,1,incredible business-man has salary of 10 regular men
1549,1,robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol
1550,1,girl from coffee shop seen at bar with guy from record store
1551,1,urban polling centers recommend voters start lining up now for 2016 election
1552,1,desperate dole promises best prom ever
1553,1,"study finds humans greatest swing in mood occurs between leaving office for lunch , returning afterwards"
1554,1,anthony weiner sends apology sext to entire clinton campaign
1555,0,out with new years resolutions in with happiness
1556,1,75% of party trolley defaulting on student loans
1557,0,tear stocks plummet after john boehner announces resignation
1558,0,modest objectives for the russian-gulf dialogue
1559,0,"sterling k . brown , charles barkley , bill hader tapped to host saturday night live"
1560,0,pressure mounts on credit suisse ceo to quit
1561,0,pastrami tacos with mustard seed salsa recipe
1562,0,health officials confirm second case of plague from yosemite
1563,0,fridays morning email : hope is fading in puerto rico over the government response
1564,1,panasonic introduces portable NUMBER - disc changer to compete against ipod
1565,0,massive blast rocks central baghdad
1566,0,breaking bad habits : how vietnam war veterans broke their heroin addictions
1567,1,er doctor secretly thinks of self as wards george clooney
1568,0,the 2016 election is still straining relationships
1569,0,how celebrities opinions about feminism affect little girls
1570,0,today anchors wear charlie brown costumes for halloween
1571,1,man not accepting any more television recommendations at this time
1572,1,mom on vacation marveling at time difference compared to home
1573,0,terror attacks have become shockingly common in france over the past 2 years
1574,0,13 babies pose underwater for magical photo series
1575,0,indian airline launches program to protect its solo female fliers
1576,1,ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour
1577,0,"how to balance training for an ironman distance race , working full time and a side hustle"
1578,0,bodycam video shows north carolina officer beating black man accused of jaywalking ( updated )
1579,0,protestors want green days american idiot to top uk chart for trump visit
1580,1,nation currently more sympathetic to demise of planet krypton than plight of syria
1581,1,high schooler promises to have mans impregnated daughter home by midnight
1582,0,these were the best netflix shows of 2015
1583,0,this is why its amazing to be a bruce springsteen fan
1584,1,paul ryan quietly doing seated ab exercises throughout state of the union
1585,0,stephen colbert shares exclusive look at steve bannons 60 minutes interview
1586,1,NUMBER - year - old fails to make someone very happy one day
1587,1,obama suddenly panicked after gazing too far into future
1588,1,museum proudly exhibits picasso shitty enough to be in kansas city
1589,0,abdul malik abdul kareem guilty of conspiring to support isis in texas attack
1590,0,mexico tour bus crash kills at least 12
1591,0,these recipes will convince you to love kale once and for all
1592,0,"denver could soon allow marijuana in cafes , concert halls and yoga studios"
1593,0,a mesmerizing soundsuit memorializes trayvon martins death
1594,0,dispute over duke ellington royalties lands in court
1595,0,trump set to take on davos globalism and optimism
1596,0,obama administration wants to welcome even more refugees next year
1597,1,facebook status update field dreading what area man about to type into it
1598,0,watch future perform low life on snl with surprise guest the weeknd
1599,1,report : american dream now an out-of - court settlement
1600,0,to your health
1601,1,ketchup not fancy enough for local man
1602,0,"huffpollster : support for harsher immigration policies is dropping , survey finds"
1603,1,teen anxious for cigarette addiction to kick in
1604,0,illinois attorney general wants u . s . civil rights probe of chicago police
1605,1,college residence office gets kick out of pairing up few roommates who will fucking hate each other
1606,1,navy discontinues use of port and starboardwill now refer to left as thunk and right as moosh-baroo
1607,1,obesity-study lab rats life pretty sweet
1608,0,what you should know if you love someone who has panic attacks
1609,1,fat girl euphemized
1610,1,bush diagnosed with attention-to - deficit disorder
1611,0,a field guide to sustainabillies
1612,1,man just wants one trip to laundromat where he doesnt meet perfect woman
1613,0,"mike pence , like donald trump , thinks putin is a stronger leader than obama"
1614,0,france to ban domestic production of oil and gas by 2040
1615,1,refrigerator wins american appliance
1616,1,real toy used as sex toy
1617,0,hotel guest wants jeff goldblum photos ( and thats what he gets )
1618,0,"if you want to read this book , youll have to buy an ipad"
1619,1,supreme court agrees to hear new jack white album
1620,1,home depot releases new bluetooth cordless hose
1621,0,the presidents plan for tuition-free education at community colleges
1622,0,sacha baron cohen rolls up to grimsby premiere in his underwear
1623,0,evidence grows for giant planet on fringes of solar system
1624,1,salmon just knows it going to jump right into grizzly bears mouth
1625,0,seth meyers imagines trump as russian operative named big fat spy
1626,0,blessed are the cheesemakers
1627,1,seeing eye dog really blows off some steam in dog park
1628,0,these playful pictures of toy figures pose serious questions
1629,0,3 spending habits to unlearn now
1630,1,nasa completely forgot probe was returning today
1631,0,"republicans may block any of clintons supreme court nominees , mccain says"
1632,1,game of thrones season 3 opens with every character getting fingered while discussing arrival of winter
1633,0,23 valentines day cards that are actually works of art
1634,1,trump unable to produce certificate proving hes not a festering pile of shit
1635,0,photographer assumes endless identities in her mothers clothes
1636,1,lucky old woman getting wheeled around airport
1637,0,"the gop tax scam makes the super-rich , richer , widening the wealth gap even more"
1638,1,no one speculating about family matters series finale
1639,1,important piece of paper tragically smudged with breadstick grease
1640,1,trio of cutups attempts to hide horse from landlord
1641,1,new study finds humans may have some capacity for compassion
1642,0,louie gohmert threatens to quit shopping at target
1643,1,"prayers answered by random series of events in cold , uncaring universe"
1644,0,conservative group raises cash to help gop senators block supreme court nominees
1645,1,epa promotes pulsating black sludge to deputy director
1646,0,simone biles expertly claps back after being called a bad role model
1647,0,"taylor swift throws baby shower , invites a thousand of her closest friends"
1648,1,man eating cashew butter cant believe he wasted so many years fucking around with peanut butter
1649,1,trump supporter has few backup scapegoats ready to go in case crackdown on immigrants doesnt fix everything
1650,0,an actual nazi is about to be the only gop candidate in a congressional race
1651,1,lice having blast trying out different wigs at costume shop
1652,0,soaring with the washington ballets noche de pasi ón : the tango soir ée
1653,1,jimmy carter contemplating dying right here and now
1654,1,gingrich desperately trying to court people-who - vote vote
1655,0,senate democrats plot sequestrations downfall
1656,0,"georgia cops trade tickets for treats , hand out ice cream at traffic stops"
1657,1,who pushes for more ouchless adhesive funding
1658,1,laughter now exclusively used to mask feelings
1659,1,teen admits parents were right about fred durst
1660,0,chrissy teigen has classic response to critics of her ballet vid
1661,0,watch kylie jenner kick a ** in action-packed short film
1662,1,nasa discovers distant planet located outside funding capabilities
1663,0,correcting the course of fear
1664,0,what happens when your boss ducks 9/11 responders
1665,0,dc just sacrificed a gun control law to help other places save theirs
1666,0,"florida newspaper blasts marco rubio : you are ripping us off , senator"
1667,0,controversial study says microwaving tea might be healthiest way to brew it
1668,0,caitlyn jenners reality show pulled from the air across africa
1669,1,snowy mountain in pyeongchang figures it can withstand 1 or 2 more big cheers before triggering avalanche
1670,0,"two straight debates on national security , and no questions about the real threat to the globe"
1671,0,"despite demise , newsonenow needed more than ever"
1672,1,area man nostalgic for time when ads targeting him not as sad
1673,0,obama visits oregon one week after mass shooting
1674,1,dick vitale undergoes annual bracketological examination
1675,1,shelling from royal caribbeans m . s . allure sinks carnival cruise vessel that crossed into disputed waters
1676,1,"timoth ée chalamet donates NUMBER , 000 smoldering looks to times up fund in wake of woody allen controversy"
1677,1,bush defends deny-side economics
1678,0,i am they in the latest nra ad
1679,0,"james inhofe makes questionable claims on fracking , water contamination"
1680,0,thank god for mystery fiction : religion and the rise of the detective story
1681,1,conductor fatigue blamed in massive model train crash
1682,0,prologue to my blog
1683,1,al-qaeda hires public-relations consultant just to shoot him
1684,0,ram trucks super bowl ad took mlks words completely out of context
1685,1,bush to london bombers : bring it on
1686,1,google now giving female employees free day each week to work on lawsuits
1687,0,prominent fisheries scientist under fire for seafood industry funding
1688,0,sandra blands family gets $1.9 m in wrongful death settlement
1689,1,man pushing self to point of effort
1690,1,man waiting to see how few more decades of racial violence play out before taking action
1691,1,woman panics after accidentally getting into exact-change lane
1692,0,winning irans election is just the beginning of rouhanis political struggles
1693,1,womans tan lines dont make any sense
1694,0,pence hires his own lawyer for russia probes
1695,1,researchers forced to scrap another sleep study after participants murdered in dreams by serial killer
1696,1,lifeguard hoping to make up for last summer
1697,1,mitch mcconnell inflates throat pouch in show of dominance over fellow congressional males
1698,0,senate considering bill that would open up access to guns in d . c .
1699,0,beyoncé shows blue ivy is the real cover girl in adorable throwback
1700,0,this poem about sandra bland is a powerful reminder to say her name
1701,0,accused cop killer researched how to elude police manhunts
1702,0,moving past the thanks
1703,0,10 homemade holiday decorations youll absolutely adore
1704,0,emilys list founder : women are the problem solvers in congress
1705,0,what seaworld should do
1706,1,"millions of excited americans gather to watch candidates deliver series of short , elaborately rehearsed speeches"
1707,1,"congressman torn between meaningless pledge to anti-tax zealot , well-being of nation"
1708,1,widower misses sex with dead wife terribly
1709,0,tuesdays morning email : inside trumps proposed budget cuts to the state department and epa
1710,1,fashion plate smashed
1711,1,obama to cut costs by packing lunch every day for u . s . populace
1712,0,"5 ways your friends make you happier , healthier and an all-around better person"
1713,0,stars bid farewell to joan rivers
1714,0,"men were soft , velvety homme fatales at the oscars"
1715,1,"autopsy determines total losers corpse contained no traces of drugs , alcohol"
1716,0,wells fargo account scandal prompts criminal investigation in california
1717,0,these are the most popular baby names in germany
1718,0,watch this comedy editor hilariously mockument his return to standup
1719,0,michelle rodriguez has an uncommon take on diversity in hollywood
1720,0,loretta lynch : orlando shooting was an act of hate and terror
1721,1,justice department : want to see a dead body ?
1722,0,pope francis : 2 percent of priests are pedophiles
1723,1,god legally changes name to jake steele
1724,0,madonna gets real about sexism and misogyny in emotional billboard women in music speech
1725,0,"as caregiver and provider , dad faces an uphill battle"
1726,1,evangelical christians enter 10th day of vigil outside your house
1727,1,man who said yes to life found with mountain bike at bottom of gorge
1728,1,"despite armie hammer profile in good housekeeping magazine , lone ranger a flop at box office"
1729,0,pack your purell before you visit the worlds filthiest tourist attractions
1730,0,this makeup palette has a game-changing little secret
1731,0,"seth meyers decodes teen slang , reveals what giuliani really means"
1732,0,huffpollster : is donald trump really leading in ohio ?
1733,1,richard griecos star power inadvertently donated to goodwill
1734,1,mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase
1735,1,report : peaceful transfer of power makes last-minute push to become most pressing issue of 2016 election
1736,0,"uber riders in nyc not at risk of ebola , uber says"
1737,1,ahmadinejad signs on as dean at sarah lawrence
1738,0,julia roberts has never looked better
1739,0,discovered ! a very high-tech way to get elderly people to exercise
1740,0,aetna may have exposed the hiv status of thousands of clients
1741,0,sending harvey milk throughout the planet
1742,1,man not sure what to do about vets request for dog-urine sample
1743,1,family mercifully pulling plug on grandfather unaware they sending him directly to hell
1744,0,gunfire erupts in ferguson after protester is struck by car
1745,1,greg behrendt releases new book for children : your parents arent that into you
1746,0,gavin newsom : peter thiel doesnt make up for anti-lgbt mike pence
1747,0,cable news split screen reveals surreal contrast between white house and ferguson
1748,0,haiku reviews : art 2014 roundup iv
1749,0,st . louis officer who fatally shot teen quits amid dwi probe
1750,0,conviction stays for man who killed abortion doctor
1751,0,samantha bee narrates video-game explanation of refugee terror risk
1752,0,at least 16 dead after train crashes into bus in mexico
1753,0,30 photos of larry nassar survivors that show the rage and resilience of women
1754,1,entertainment weekly critic lets director redo sorority row for better grade
1755,1,area man foolishly entrusted with genetic code
1756,0,proof viola davis daughter definitely loves beyoncé more than you do
1757,0,trump style : insults and domestic abuse
1758,0,the nonprofit president / ceo : how much board and ceo trust is involved ?
1759,0,dad accused of murdering gay son ( updated )
1760,0,"cynthia erivo will star in harriet tubman biopic , harriet"
1761,0,12 sex toys that sex therapists say will change your life
1762,1,area man still talking about crazy productive afternoon 4 months ago
1763,1,mosquito confronts partner after testing positive for zika
1764,1,1998 powerball winner returns to food-service job
1765,1,steven spielberg recalls coming to blows with e . t . on film set
1766,1,ruth bader ginsburg debating whether to cancel winter vacation climbing k2
1767,0,"news roundup for june 29 , 2017"
1768,1,clinton fumbles with submarine controls ; everythings in german ! he shouts
1769,1,pepsi ceos wife buys coke when shes mad at him
1770,0,the drunk song understands your drinking habits too well
1771,0,new yorker cover puts trump in the hole after racist comment
1772,0,"this billionaire once bashed womens right to vote , now hes donating to trump"
1773,0,the force is strong with the iowa department of transportation
1774,1,styrofoam to spend next 500 years reflecting on how well it protected blender in transport
1775,0,what it means to find purpose
1776,1,television executives baby cancelled in development stage
1777,1,unidentified yowling animal in carrier apparently named kiwi
1778,1,cats whiskers a little much
1779,1,van morrison removed from rock and roll hall of fame following allegations he bet on album sales
1780,0,the kirk cousins era may finally be here after another rg3 injury
1781,0,malaria advocates are worried about eradication funding under president trump
1782,0,celebrities remember muhammad ali with heartfelt tributes
1783,0,in-flight movies have come a long way
1784,0,10 seasons of colbert pulling things out from under his desk
1785,1,reporter for high school newspaper most professional journalist in nation
1786,1,schwarzenegger admits to affair with predator costume
1787,0,every single chilean bishop offers to resign over countrys sex abuse scandal
1788,1,romney campaign reboots for 72nd consecutive week
1789,0,weatherman putin
1790,0,"if fourth-year presidents shouldnt do things , how about sixth-year senators ?"
1791,0,donald trump says he didnt know about stormy daniels payment
1792,0,the one problem with martin scorseses new doc
1793,1,laptop really getting off from having both usb ports stuffed
1794,0,family of man killed by cops marches in mlk parade to demand justice
1795,0,"fox news host sent unsolicited lewd text messages to colleagues , sources say"
1796,1,coworker most valuable to office when he fails to show up
1797,1,historical archives : two feared dead in near-by child-birth
1798,0,"julianne moore joins petition to rename school , citing history of racism"
1799,1,bizarre assemblage of shapes visible through area mans pockets
1800,1,shocking game of thrones finale concludes with arrest of 5 million viewers for piracy
1801,0,home depot admits 56 million payment cards at risk after cyber attack
1802,0,"voters wanna rumble , and theyre looking for a bruiser-in - chief"
1803,1,school principal pauses for applause that never comes
1804,0,remembering victims of the san bernardino shooting
1805,0,actresses at golden globes to wear black to protest sexual harassment
1806,1,amazing original thing to become hated cliché in 6 months
1807,1,best-laid plans of mice mostly cheese-related
1808,1,report : % of americans suffer from synesthesia
1809,0,"there are fewer pokemon go locations in black neighborhoods , but why ?"
1810,0,6 options for your first october weekend from the family savvy
1811,1,report : many americans not watching enough television to make worthwhile contribution to small talk
1812,0,irma stacks up with the most dangerous hurricanes on record
1813,0,nasa astronauts gopro captures iss spacewalk
1814,0,"states cant legally block refugees , obama administration reminds"
1815,0,the insecure masculinity behind rob kardashians revenge posts
1816,0,black women still suffer from wage gaps
1817,0,listen to 3 new songs from the tupac musical
1818,1,man crushed by lack of filth on q-tip pulled from ear
1819,0,what your blood type means for your health
1820,0,the revolt against the ruling class
1821,0,the neuroscience of marijuana munchies
1822,0,chrissy teigen got real about her privilege and postpartum depression
1823,1,congress passes seriously uncool legislation
1824,1,cnbc : anyone who owns a suit can come on television
1825,0,this dancer had no idea her boyfriend would pop the question mid-routine
1826,1,new montana tourism campaign marketed toward urban bison
1827,1,"blissed-out , hemp-wearing sean spicer assures reince priebus this the best thing that ever happened to him"
1828,1,"NUMBER - year - old now the only one of his friends who hasnt gotten married , divorced"
1829,1,video game boss thinking he should get big glowing weak spot on back checked out
1830,0,nevada plans to use fentanyl in upcoming execution
1831,0,exxonmobil shareholders are starting the climate war the oil giant deserves
1832,0,"early wedding photos had no touching , no smiles , no hashtags"
1833,1,trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity
1834,1,nation confused after james comey dedicates entire memoir to in-depth retelling of martha stewart insider trading controversy
1835,1,moderator reminds vice presidential debate audience to remain silent when exiting early
1836,1,wolf blitzer debuts new real-time election results beard
1837,1,drug deal goes great
1838,0,garden fantasies done right : a time for planning
1839,0,now we know why huge tpp trade deal is kept secret from the public
1840,1,top snake handler leaves sinking huckabee campaign
1841,1,idaho legislature declares english only language they know
1842,0,teen allegedly shoots family after they wake him up for school
1843,1,"coworker who already breathes , chews loudly thinking about getting into arrhythmically drumming on desk"
1844,0,why foreign fighters are joining isil ( part 2 )
1845,0,trumps intelligence problem
1846,1,lunar olympic officials continue search for missing pole vaulter
1847,1,expressing deeply held political opinion referred to as gaffe
1848,1,NUMBER - year - old makes absolutely heartbreaking last-ditch effort to get really into new band
1849,0,to vaccinate or not to vaccinate : why is that even a question ?
1850,0,global inequality : what to address ?
1851,0,obama kicks off 2015 with shave ice in hawaii
1852,0,college costs are americas cruel graduation gift
1853,0,growing up in a hippie commune : making peace
1854,0,why bangkok is one of the worlds best retirement spots
1855,1,report : there only 17 total square miles on earth where gays not discriminated against
1856,0,no prom or graduation ceremony for teen who made racist promposal sign
1857,1,courtroom artist clearly infatuated with bailiff
1858,0,this summers movies were even worse than thought
1859,0,barry jenkins quietly makes history with oscar nomination trifecta
1860,1,dream vacation turns deadly for area houseplant
1861,1,dazed mike pence wakes up NUMBER miles outside d . c . after asking god to deliver him from evil
1862,1,texan feels emotionally empty after chili cook-off
1863,0,nobody speak shows just how hard the press is fighting to survive
1864,1,"martini , rossi slain by anti-spumanti extremists"
1865,0,alyssa milano wants to drive you to the polls in georgia
1866,1,report : nearby conversation definitely just got quiet to prevent you from hearing it
