,text,class
715,"And we have been down this road. Person can mean a living human...which the embryo is. So like human, you can have person mean the organism itself.",0
716,"and where did they find the participants for this study, bath houses and bars? Gay men are a hidden population in statistical relms. It is very hard to get a true random sample of data on gay men. Studies will say whatever the funder of the study wants it to say. You just get data from the right place. If you want gay men to look like raging alcoholics get your study participants in a bar. If you want them to look like sexaholics then you get your study subjects in bathouses. The truth is that to have honest statistical data you need RANDOM SAMPLES.",1
717,"You slept through the alarm, since it rang about 150 years ago.
",1
718,"You still trying to push your propaganda film? Let me ask you something, why would the fetus try and avoid the forceps? An infant will cheerfully try and grip a knife that is about to end it's life.",1
719,"The Bible does not say that it is inerrant. And if it did, what if it was wrong?   The Bible is only one source of authority for Christians.",0
720,"And this differs from your cell how? (oh wait it doesn't).
",1
721,Ha! There are a lot more gay owned and straight non-homophobic or non-religious businesses than that. Thanks for the cheap and clueless stereotype though!,1
722,"Look over the Heller ruling again. All nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature. The only disagreement was whether the right still applied today.   And no, the individual states and cities shouldn't be allowed to set their own standards for a constitutional right, that flies in the face of the 14th Amendment. And worse, you're arguing for precedent that would basically allow the various states to not respect your other rights; they could ban the shirt you choose to wear because it's offensive to some small, insignificant minority somewhere.",0
723,They are not exactly the same. See the examples above. It is not random.,0
724,"Translation = ""I've closed my brain off and I've got not nothing.""",1
725,The poor in the US certainly seem to eat more than the rich in most countries.,1
726,"Not nearly as tired as the ""YOU can't live like that because it is against MY religion"" argument. Hell, that one pre-dates Christianity!",1
727,I feel a No True Scotsman coming on. Should I even bother to mention Hovind?,1
728,"""refuted?""   O'rly?   First they start off defining evolution as ""moleclues to man"" despite what evolution actually states. That further proves my point about strawman. They don't discuss what evolution actually is. Furthermore, the whole notion that increasing capacity and adaption is not increasing complexity is insane. If I take a simple structure, modify it to form something more complex, is that not a change in complexity? The whole idea that modifying DNA, changing it, removing and adding isn't actually changing anything is retarded.   And they are separating macro from micro. That's an invalid argument given that macro is nothing more then the aggregate of micro. A billion tiny changes makes a few large ones.   The second idiotic article cites Natural genetic engineering. Despite there being absolutely no evidence of this occuring anywhere.",0
729,LOL. Nice plan. Wait around for 3 years with cancer while hoping to attain Canadian citizenship. emoticonXGood,1
730,"I figure based on your numbers you must be either in your 30's or low 40's?
I might be wrong but if you will do the volunteer work for 35 years before you break even and you should be able to do that until you are in your 60's or early 70's and you have 2 degrees which usually take 5 to 9 years to gain depending on how loaded the class schedules are and if you go to get them at the same time or not.
If these numbers are accurate you should have been retired (more or less) within 10 to 15 years of work.
If this is true you should write a book. 
Because that is amazing.
It would be proof of a great financial mind.
",1
731,"Please define ""climb upward"" and ""downhill slide"" in biologically meaningful terms. Please define ""degeneration.""",0
732,"I get what you are trying to do but it doesn't work. You might as well say ""let's print a bunch of money...pay off the debts...and then force people to burn it!"".",1
733,"Like the crusades and the inquisition? How about the Southern Baptist Convention, formed at the end of the Civil War with the express purpose to discriminate against blacks? And of course, the KKK and the Aryan Brotherhood make the same claims as you. Of course, you're going to tell me that you are a christian and they aren't. But when people tell me they are christians you aren't always around so I just never turn my back on them. That way, even if they are follow that strange pull to make a bad decision, I will at least have my eye on my money.",1
734,"No, not really. All that is different is the number of steps.
 
 What is YOUR definition of 'macro-evoution'? Is it speciation? Or is it a brand new genus?
 
 We have observed speciation, where new species happened.",0
735,">_> one would think pulling the power, breaking into someone's house, and having raped her once and been reported would have been proof enough. 
What do you want a video of him raping her or something?",1
736,"What I'm saying is, if the police are going to abandon you, and the law prohibits you from protecting yourself with deadly force, what defense do you have should somebody decide that they're going to victimize you?Exactly what kind of qualifications are you going by in declaring a nation ""developed"" if the government is unable to protect you, and they've actually made it a crime to try and protect yourself during your time of need?",0
737,You never cease to amaze me at your ability to justify any perversion that suits you Jake.,1
738,"Yes but its like sharks when there is blood in the water. Plus I at least do this for fun and why should I not get in my own ideas and have my fun with creationists. They are getting pretty rare you know. Can't let those other rationalists keep them all to themselves. emoticonXAgree 
",1
739,"There's absolutely no way in hell this could be legal in any sense. That California school got ***** slapped for expelling a student who had a gun off campus, beyond the jurisdictional reach of the school. So how can this school believe they can get away with such an insane policy?",0
740,"Congratulations, guys: you've unwittingly explained the principles behind the Copenhagen interpretation of quantum mechanics: superposition!",1
741,"Maybe what they're saying is ""Grow some balls and practice civil disobedience by violating anti-Constitutional Laws that threaten your safety.",1
742,"Cases v United States, 131 F. 2d 916 (1st Cir. 1942), cert. Denied sub nom., Velazquez v. U.S, 319 U.S. 770 (1943). Basically, The US Curcuit Court upheld that the Second Amendment didn't apply to weapons that couldn't be carried by an individual.",0
743,"I would not doubt for a second that your avatar is your actual picture.
FYI, the moon is in the first quarter...",1
744,"Well, good, I'm glad as heck you have a mom you can tell that to. Mine would've hit the roof, and then hit me on the way back down. Did she flip or was she pretty cool about it?
Just remember (who would we be if not preachy? Us ol' adults, we don't know nuthin') that b.c. isn't one hundred percent reliable or that condoms can break and you can still get nasty bugs all kinds of different ways.",1
745,"You don't see protesters walking around going ""I wanna marry my dog"" or ""beastiality rocks"" do you?!",1
746,"um... gee... its killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact.",1
747,Because those who are pro life are against a womens right to own her own body. Her body her choice and none of anyone elses business. Remember control freaks are everywhere.,1
748,"So, you see the UN and other extra-British authorities as being better than the UK's? The sun sure does set on the British Empire nowadays. emoticonXWow
",1
749,So what? The fact remains that Britain is still four times as dangerous as America in terms in crime rates. Or are you arguing that their crime level is acceptable and that you're alright with so many more people being a helpless victim unable to do anything?,0
750,"That's certainly your right, but supersport is interested in hawking a religious agenda, not a scientific one. He may want it disguised as a scientific one, but a perusal of his posts here bely that desire.",0
751,"You are the only one defending them now...the funny part it, planned parenthood had the stats as reasons why abortion should be legal (or is legal). But wait! As we established the number of people that died from abortions went down to under a thousand so this reason is still not accurate and is still misleading. Anymore ideas?",0
752,"probably because this is an abortion forum and not a forum about the Iraq War..not only that, there is no parallel.",1
753,"So, if your mother had marched a string of one-night stands into her bedroom while you were growing up, that would have been OK to you? And you would want us to believe that it wouldn't have a lasting effect on your views of sexuality and relationships? Come on now. Not only wasn't I born at night, but it certainly wasn't LAST night. emoticonXRolleyes",1
754,"Yes, it does have value only if the woman wants it, in the early stages, when it doesn't have sentience, only potential and DNA. Because then it has value only because of a woman's wants and choices and her dreams for the future. Nothing else gives it value.",0
755,"Ah, of course. I see the sauce! I have sinned against the Great Languini in the Sky! REPENT! REPENT!",1
756,At least you are aware of your own mental deficiencies.,1
757,"Doesn't surprise me lets all jump ship and put our heads in the sand... Even more of a reason I should run for public office :p
",1
758,Is that not agnostic? You leave yourself open to change if evidence dictates it.   Sorry if this is just turning into word games.,0
759,"Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally.   To be able to put into question the love of another human being is simply not only alarming in nature, but damning to the very definition of love, equality, and freedom in creation of man....   And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony, right, and relationship that person will not even be personally affected by....",0
760,"You mean you're for real? You're not setting out deliberately to make creationists look as if they don't know what they're talking about? Because that's all you're achieving.
Still no source for the trillions, I see.",1
761,Just three months. Man you have to be the best biology teacher in the world. Where did you learn to pull off a miracle like that?,1
762,Homo habilis is the first species to use fire as a tool I think.,0
763,"Anyone who can read the entire page will find that Zeus is in there, but since you apparently can't read I forgive your ignorance.. emoticonXByeemoticonXBye",1
764,"Well. compared to you, I am a spiritual genus. Well.. so is 95% of the human race.",1
765,"Well, in the case of a creationist, the bias determines what evidence will be discarded, what evidence will be twisted, what evidence will simply be ignored.",1
766,"Balloon Juice Blog Archive BoBo Brooks, New King of the Media Village Courtiers?",1
767,"So do I, but my reasoning is highly speculative, even by my own standards.",0
768,"Oh, right. And what would yours be? ""We the humble people of the human species have decided to break away from Britan rule and form our own bubble community. No one has any rights whatsoever, and we restrict our citizens to living in bubbles because we cherish each life, from skin cells to bacteria to plants to embryos. In fact, we really have no purpose in life, we just life to not kill other lives.",1
769,"Because you asked me to quote your lies. I did. Not only can you not find whichever source you claim speaks of birds' infrared vision, you apparently can't find any source that does so. Despite this, you've been whining about how visible and UV camouflage must be moot because of birds IR vision.   And to top it off, rather than admit to your mistaken memory, you're blaming the imaginary source:",0
770,"And would guns in the hands of citizens have stopped that? Or does publicity, which has only increased since those events, stop them? Your selective reading ability is at work.",1
771,"The poster claimed no direct evidence for evolution had been observed. Just plain wrong.
 
 I gave you a ""new"" body part. A tail that can grasp.",0
772,"It should be noted that other exotic amino acids are also used by a few other codes (derived form the original). E.g. Selenocysteine and pyrrolysine are encoded for in many archaea and vertebrates. Archaea, however seem to be the most primitive organisms, thus these encoded amino acids must have been fixated early on.Thus an interesting question can be applied to an ""evolving"" code as posited in the above quote:Are these ""still evolving"" mRNAs, still evolving? Or did it hit an inevitable global optimum? Secondly, from the article:",0
773,"Oh goody! You're asking for a to-do list!! 
I'm real good at that. Give me a bit to put one together. emoticonXAngel",1
774,I support gay people in all their efforts but I'm not gay myself so you will have to look elsewhere for a date.,1
775,Bertvan: Does this self-organization force whip up complex features intelligently and purposefully? Or does it whip them up by some unknown deterministic process in which creativity is somehow achieved by accident?,1
776,"Since I don't believe believe that everything had a common ancestor , a rock , I consider all ancient reptiles dinosaurs. If that is incorrect in your book so be it. We are not debating the definition of dinosaurs.",1
777,"Quite frankly, one absolute certainty in science regarding homosexuality is that being gay IS NOT a ""choice"".   It is my personal opinion that anybody who proclaims that it is a choice is clearly demonstrating a lack of any real knowledge on the issue of a scientific examination of homosexuality.",0
778,"Actually, I don't remember that they did. What they did take bets on was that AIG would be able to find enough stupid people who would buy into their ignorant and scientifically illiterate tripe. As I recall, most who were actually aware of how stupid creationists can be bet that they would be able to do so. So now, besides their other so called 'peer reviewed' magazine, they want to pretend that they are doing science here.",0
779,Pretty good considering Darwin wasn't aware of genetics. Too bad Wells is stuck in 1859. The modern synthesis provides perfectly legitimate mechanisms.,0
780,"Oh dear.
Now lets see..you are not stating that gypsies do Not have a culture of theft and violence.
You are saying I cannot say that they HAVE a culture of theft and violence because of the above?
Grow up emoticonXDonno",1
781,"If you arent smart enough to figure out what I said there, then you're hopeless. Do you not understand the meaning of YOUR? Do you not understand the meaning of the word TOP?",1
782,"This is actually humorous coming from you who has absolutely no concept that you are a spiritual being, or the extra dimension of yourself which that reality means to you. In other words antonia, It is the epitome of self deceit to lie to oneself about who they are. And you define that darkness which is the great lie you represent so completely.",0
783,"Theres a book my mom has called ""The trouble with Islam"" by some lady. I don't know her name, but it looks like it may bee a good book for you.",0
784,Sorry to shatter you little world but this is happening it has been happening 25 years and it is happening now and it is completly legal no laws have been broken and yes there is a market for fetal tissue /limbs and bodies.Do some research you will be surprised what you will find.,0
785,"No, they're the same species. If you put all these fish in the same pool at the end they would all breed with each other. The example wasn't of speciation, merely of a change in a population driven by the environment, which is the essense of evolution.",0
786,"So what? That means in a firefight with police, the criminal will run out of ammunition in a matter of seconds and be ripe for the picking.",0
787,"Hmm . . . funny, I don't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world. What I do see is pro-lifers like myself wondering why pregnancy is protrayed (in the form of a generalization) as so horrible by people such as yourself who just described it as ""unbelievably"" hard to go through, or a ""life threatening condition"" like malignant cancer. You didn't qualify it by saying ""some"" pregnancies are life threatening or unbearable. Maybe yours was, but how can you say that for every woman in the world? I know for a fact that my wife's pregnancy was not ""unbelievably hard to go through""--she's told me otherwise and I believe her. Sorry, but I believe my wife over you.   What you did was use unfounded generalizations, which is exactly the sort of thing this thread is about.",0
788,"No, for murdering innocent babies in the womb by performing abortions that were not necessary but just being done as a means of birth control.........",0
789,"Actually, isn't it creationists who claim that the universe was created from nothing? Creationists even have a magazine formally called ""Ex Nihilo"" (changed to ""Creation"" because creationists didn't know what it meant.)",1
790,That lad was off his guts!!!!!. He is no more addicted to religion then he is to the mental institution in which he escaped from!,1
791,"You bet. Got a Scriptural problem with that, 'O ""jesus""? Or are you not familiar with your own inspired Word?",1
792,"And you tell people not to call you a gay basher? LOLemoticonXRolleyes emoticonXRolleyes emoticonXCensored 
I know very well what faux means - that is the reason it is bashing to call someone's marriage that.",1
793,"???? Everybody knows a ""gunwalker"" is like a dog walker and you get paid pretty good when you have a big clientele. DUH. My guns bigger than your gun because mine eats 7.62x39.emoticonXLove
Please not the manhood thing again.;)",1
794,"Let me add a little extension to what you have accurately portrayed: or 'bring back the gallows and the guillotine:emoticonXSmilie
",1
795,Oh! Goody! At last someone who wants to actually discuss evolution instead of mythology!,1
796,Every time the KKK burns a cross NRA members are there. So what? Every time they burn a cross Christianity is there.,1
797,"Obviously you never heard how to read between the lines in grade school. 
",1
798,"It's a real mess, though you've to got to give them points for originality.",1
799,"You mean, the perpetrator is convicted and the defender acquitted? Yes, that's the rule and not the exception. Notice here how no-one ended up dead, or even particularly seriously injured. Additionally the circumstances described are incredibly rare, that's why it makes the news.",0
800,"Once again I have to use this analogy...
Judging by your comments... You where they type of child, when you were younger, that when told to do something by an adult, like to go to bed..you would not do it laughing that they didnt say When...and continue to run around. Well GIGGLE GIGGLE! Welcome to the real world where two words can have the same meaning...ya know like ""silence"" and ""quietness"" I think you understand.",1
801,"To point our an error, i believe the baby was at the infant stage, not the toddler.",0
802,You know what I find amusing here...your entire argument revolves around how it will affect your wallet. Forget about the lives of the people who are denied rights in this country that you take forgranted. That is the true christian-American spirit isn't it? Oh how proud our forefathers would be if they could see us now...oh wait...most of them owned people...nevermind.,1
803,The main incentive for a male child is that in China you can only have one child without severe penalties and a female child means the family name is lost.,0
804,"You evidentally didn't grasp the apparently immense complexity and vagueness of my post.
",1
805,It stops us from saying we ara a rational people. I don't support any laws that would allow a father not to have a say so about his child being aborted. Are there any?? If it were a life or death thing for the mother no question.As I stated I don't like the idea but making it illegal would simply put more unwanted kids in state homes. Lets take care of the living first!,0
806,"But you know what really doesn't make sense? Why are they evangelising to people (who they know most of them will reject them) if those people get a special dispensation? They'd be condemning people to hell by evangelizing, would they not? Why not leave the people be and let them get the special dispensation? emoticonXConfused",0
807,"So we should just say ""god did it"", and give up?",0
808,"There is the potential for a human that comes out of many, crude and vulgar things. Some end up on a maxi pad or when a guy reaches for the box of Kleenex. Should I feel a special bond with the conceptions rudely flushed out because they couldn't make it to the uterine wall? They had the potential, the DNA, were once a life too, and made a valiant effort. Life is constantly in motion. We don't value all life, or maybe not all life the same. When it appears to have some aspects of human personhood, this would seem like a logical marker, where we'd place greater value.",1
809,"Gun Control is not on this list of crime contributing factors. However banning guns would leave the law-abiding defenseless in the face of these criminal predators. Why don't you work for changing these conditions instead of working for something that has no effect on reducing crime (gun control).   However, if you think you can prove gun control will work as crime control, then go for it! Maybe you can cower us with your overwhelming evidence.",1
810,"Because of the history of it. Well, ID is actually identical to 'scientific creationism', but spruced up with more scientific terminology to attempt to pass 'seperation of church and state'. Let's just say that I.D. is an attempt to teach Creationism in school.",0
811,"Sorry but I don't read your posts, do you think I worship your word or something?
",1
812,"Non-aggressive, yeah. That's why it's Israel that's the occupying force in Palestine and not the other way around. emoticonXWow",1
813,You said there wasn't a pro-choice group before Roe v Wade. However I would have to do my research to dig up a group in 1850. Hold on...,1
814,"Very impressive how you argue science. Are your arguments science, or are they anger? When Dawkins argues it with his above statement, that Darwinism is as all-encompassing as God is stated to be in the Bible, is it really science, or is it religion?",1
815,"Well, I'd say that since that sort of question don't have a pat and universal answer, then that's why they shouldn't have been asked in the first place, in this case. My view is that questions over a job like this should be about a person's qualifications",0
816,I guess it's okay to lie for Jesus just so long as He ain't intently watching.,1
817,I don't see why it is so hard to accept he lied. He lost is award and lost his job over his data.,0
818,"And melting the entire surface of the earth and boiling the oceans. Even creationist who propose the nonsense that you spout admit that they have no way to explain where the heat went. In an effort to answer where the water went, they encounter the problem of explaining where the heat went.",0
819,"You mean I can get pregnant all by myself! COOL! Out with the men. They have been ticking me off for YEARS!   Well, where should we draw the line with men? At what point is it OK for the government to take control rather than letting men make choices for their bodies?   For me. Nothing less than I ALWAYS MAKE MY OWN CHOICES FOR MY BODY is acceptable and anything else is violation.",1
820,"If I may respond to that as well.
Every time a child is born, it's different than both parents. That's evolution. Change. Are you suggesting some mythological god had a role, or are you you a little more advanced and understand how human reproduction works on a basic level?
Bacteria, a better example, can actually swap genetic material, and ""evolve"" rapidly, without even needing to go through a sexual reproductive cycle.
Just do a simple web search and I'm sure you'll learn some science..i.e. facts about reality.
http://uanews.opi.arizona.edu/cgi-bi...ArticleID=3669
",1
821,"Don't you know? GOD was the reason why something that was buried 50 years ago is the same age as baby bird hatched two hours ago!
Seriously, you call yourself a scientists and you don't prostrate yourself and credit God for everything?
Don't you WORSHIP and thank GOD every time your microwave turns on when you push the button?
Seriously. emoticonXGood",1
822,"Invalid argument to assert that mutations can map a road outside of their assigned task in illogical, where would the information to do so come from? Biology works because every individual cell doing what it was created to do along with what the one next to it was, though created to perform another set of instructions creates the molecular change that the combination of the cells together would produce. But there is no additional information there... not int he way you assert.",0
823,"But, of course, religion is a mere matter of brainwashing and programming. Some people, very obviously, need this sort of intrusion into their lives because they can't figure it out for themselves.And, there are some very profound and meaningful religious teachings.However, if one is not permitted to question the tenets of a particular belief system, I find that dangerous.Like in your sect. You do expect complete obedience, do you not? No questioning of your authority?",0
824,"Oh, he doesn't want abortion, huh? If you take the Old Testament to be true, you just lied here.   Let's look, shall we?",0
825,"Gasp! Oh, Jim's!
Be still my heart!
You called me proper! Sigh! That was the first time! I shall treasure it forever! :)",1
826,The goal of anti-abortionist is clear. The job of self restraint is that of each participant in their close encounters.,0
827,"And yet you can offer nothing to show it's impossible! It most certainly is a plausible explaination! Fairytale?!? Don't think so, a logical path for the developement of the avian lung.",0
828,"Just another example of using a verse meant for personal use and applying it to wars. Sorry, just doesn't work that way.",0
829,"You seem to require a slick answer to a complicated question - so how about this:
Question: Was Stalin a communist ?
Answer: That's what he said he was.
Hope this is glib and vacuous enough to meet with your exacting standards.",1
830,"But you haven't looked. You may claim that your god did it, and no evidence to support or deny that can be offered. The assertion relies on miracle and has no suporting evidence. But when you start talking about how your god did it, your claims can be debunked by facts. Certainly the mythology of ancient nomadic herdsmen is not accurate. If you look at the world and the history of the world the is evident in the geologic strata, then you can see that the earth is very old, and you can see a succession of organisms through time. When considered with other fields of science from genetics to biogeography to physiology and anatomy, evolution becomes apparent.",0
831,Which falls to logic I laid out in my thread-starting post...,0
832,"As I have pointed out, the only BS here is your accusations.",1
833,"Just can't satisify ""them thar' Moralizers."" I remember the election of 1960, and how many were worried about JFK taking his ""orders from Rome."" Maybe that is why we are a land of laws, not of men.",1
834,"So,in your opinion,are you saying that this invading force that you are talking about,would never bat an eye as to whether the people of the USA are armed to the teeth or not in their pre-war planning?Surely any country that tried to overtake the USA would suffer severe damage to its military in all aspects.And even if it succeeded,it would still have to deal with our armed citizens.Are you trying to tell me that this is not a ditterent?Sure,if you dream up some DARTH VADER size invasion,no one stands a chance.But if you put it real world perspective.Say,2 or 3 of the bigger countries got together and decided to over take the USA.I would assume ""armed citizens"" would be a major factor in deciding whether to invade or not.",0
835,"So Archie goes back, sees whether this thread is one of the few where he doesn't spew the namecalling, then asks somebody to restrict himself to citing this thread as if it's a representative sample.",1
836,"You are not a conservative, you are hated by both the conservatives and the liberals.
The conservatives hate you because you make them look like mor ons.
What you are is an incredibly screwed up militant religious zealot that nobody wants around, except us.
We want you around because we think you are fun.",1
837,Well that lets out most of the supreme court when RvW comes up! And of course 1/2 give or take of the voters would be disqualified if relevant issues come up to a vote. Perhaps we should start an effort to amend the constitution to incorporate your idea!,1
838,"For a 13 year old girl that could greatly damage her body to have a pregnancy so young. She is just starting to grow and mature, and its not healthy, natural, or right to have a pregnancy at that age. She could cause alot of damage being that young.",0
839,"VOR - You're a rude piece of ****. Don't worry, I just calls them as I sees them. If it offends you, then I'm terribly sorry that I pointed out that you were a rude piece of ****.",1
840,This is correct. It is almost insulting to regard people as either a) Christian OR Catholic - as this also implies that Orthodox are neither,0
841,This is begging so many darn quesions it's boggling my mind!,1
842,"put it on pay-per view, call it a new extream sport.",1
843,"Well, here is my take on it. I really believe that only the truly evil end up in Hell. Those like Hitler. I think that anyone else goes to heaven - Wiccans, Atheists, Buddhists, etc. - anyone who follows Christ's message of love, tolerance, and acceptance, whether knowingly or not. Those who preach hate, and those who act on that hate, like Hitler, the KKK, and any other person/persons filled with hate (sad to say, this seems to apply to our own friend Archie here) are the ones who will end up in hell.",0
844,"But recognition of the big bang as a very good explanation of cosmology isn't limited to evolutionsits. In fact, most other scientists also believe so, most especially cosmologists and astrophysicists, who are directly concerned with the early universe. Evolutionists, even though the origin of matter and time are irrelevant to the study of evolution, are also educated in science and probably accept the work done by these other scientists.",0
845,And ill continue to have pity for abused and unplanned pregnant women lacking basic healthcare.,1
846,And so does the Catholic Church.........They accept the homosexual but still condemn the homosexual act as they would any other sin.......,0
847,Don't forget Ted Kennedy. My question is what kind of machine guns his body guards have? MP5s or UZIs,1
848,"No school shootings on Colorado State University, even though they allow concealed carry.   The same is true in Utah, where concealed carry on campus is something the schools can't ban.",0
849,"It is the desire of your heart that is the sin. If you do not feel that having an abortion was wrong then asking God for forgiveness is doing nothing but insulting him. All you say is that ""I know it is wrong but I'd rather do it my way"". Not a wise stance if you believe in God.",0
850,Only if you include the fact that while cleaning up the water he is beating the pipe with a hammer.,1
851,"Because if evolution cannot explain all changes it is false, Unless you propose some creatures evolved and some were specially created. Is that what you mean?Genesis says that all creatures were specially created. It fits with the observational evidence but there is no smoking gun that proves it.Statis is the norm not the exception.One is right the other wrong. It cannot be both ways.Do you have an answer to how a lizard can morph into a bird considering the amazing difference in the lungs?",0
852,"Oh, I see that Easyrider wants me to post some more. Anything for my old pal EZ!
",1
853,The Archbishop of York has a screw loose too on that subject.,1
854,"And if God was so against killing the unborn, why did he fail to make an exception for the pregnant women? If you alleged that the Biblical God is totally against killing the unborn, why did he tell him to kill all of the non-virgin women?I bet you won't answer the question and just rely on insults as an attempt to cover up your argumentative failures as you always do. See my signature for examples. ",0
855,"No it doesn't, as abortion WAS a legal option in this case.   This was not a legality issue, but an education issue.",0
856,Here's a novel idea - how about the right gives up the abstinence programmes (scientifically unproven) and improves access to and information on b/c to stop women having UPPs in the first place? Just a thought.,1
857,"And many of those countries are having problems with it. Furthermore, we aren't even proposing what other countries have.",0
858,I think you are the same person as usa all the way and again.. you have no right to talk about murder because you murder the english language everytime you post.And no.. the baby does not belong to god because there is no baby and I don't know if there is a god or not. Btw.. I'm not going to incubate something in my body because of you think it's wrong because someone who may or may not exist said so.,0
859,"I believe the earliest gospel estimation is placed around 50 ad, which is almost 30 years after Jesus died.",0
860,"__________________________________________________ ___________
Am I in the wrong blog? I thought that this was for religion?emoticonXConfused",1
861,Is that right next to ANWR? Are the Canadians downplaying ANWR while they side drill to extract our precious fluids? emoticonXClown,1
862,I'm not going to waste my time on someone lining up to be a perennial pit dweller.,1
863,"depends on what you consider proof. A beliief that they are is rubbish as it cannot be proven. A argument based upon behavior, history and countless examples, well it seems you don't consider that you be of any use.That sentence doesn't even make sense! I won't go into arguing that your claim is right because I don't believe it.",0
864,"Actually it wasn't sitting somewhere since there was no ""where"" to ""sit"" and ""always"" and ""eternity"" have no meaning outside of time and no ""time"" existed prior to the ""Big Bang"", maybe.",0
865,"So-called ""Partial Birth"" Abortions are so rare as to be negligible. This ban was just a small step onto taking away a woman's right to choice.If it were a ""born baby"" then they wouldn't have to perform the abortion. It would be able to survive in a respirator.There you go again misusing a legal term.You are the sick one for using emotional arguements and ignoring the facts.",0
866,"Actually I really don't depend on the entertainment industry to give me a realistic picture of anything. I highly recommend you don't, either. What I know about gay people is from knowing gay people.",0
867,"Here, the atheist satirists assign perfection to astronomers. They have no comprehension of God being above and beyond time, and this causes them to feel that theyre on the same level as God, able to question him and challenge him to the same extent he can question us and challenge us. Yet they know that there are characteristics of reality that they themselves cannot explain, though they probably seriously believe that astronomy is an exact, non-controversial science. ",0
868,"No, it's one of those rare instances in which YOU are on the right side of an issue. :p;)",1
869,So you'd ask on these issues even if you didn't know if they had signed it?,1
870,"Well, it seems to me that if you have a reflex it means you have an at least partially developed and functional nervous system which would tell me that you can feel pain.",0
871,Your extremist views are surfacing. It's likely you'd rather follow California into the pits of wierdism.,1
872,"But at one time society accepted that slavery was right. 
So, Abraham Lincoln, how dare you try and impose your own personal moral code on me. We have the right to own slaves via the Constitution and various laws of the society, and because it's in the Constitution and protected by laws, it obviously means society agrees that slavery is not wrong. Therefore, slavery is not wrong.",1
873,"Yippie doo! A 23 year old quote from an ornithologist defending his point of view. And his point of view has (or had) merit. But since then, several feathered dinosaurs (not birds) have been found. It has also been shown that the difference between a scale and a feather may be no more than a single point mutation. (You do know what I'm talking about, don't you Calli? You do know what a ""point mutation"" is, don't you?) Bottom line is that there may be no intermediate between scales and feathers. A single point mutation produces feathers from scales. Various kinds of feathers require only further mutation.",1
874,I dunno. Those Priuses are so small inside and out. How much explosive compound could Hasan fit into the thing and still be able to get in and drive it?,1
875,Exactly and if you accept that animals have been on the Earth for millions of years then why can't evolution be a process that God created and controls?,0
876,How the hell can you narrow it down to three? The competition in the entire top ten is fierce.,1
877,This looks like something from Bible Code. In other words bull.   Edit: Interesting though.,0
878,"But you sure don't hesitate to portray them that way when you use one to bolster the other! Or when you fail to actually (GASP) qualify the matter by noting the differences as well as the similarities. Hey, it's just accuracy, so why get in a fuss over it, huh? emoticonXRolleyes Why not go ahead and invoke the Jewish genocide while you're at it, or call anyone who has a different opinion ""Hitler?"" I mean it's the same sort of generalization.
",1
879,Crime has dropped significantly in New York and Los Angeles in recent years. ,0
880,"And because this man said it, it must be true? A simple appeal to authority.",1
881,"Yes because it is ""officially"" a life.Whether a person believes in life at conception or not they all agree it is life at birth and half way through life it is still life and right before death it is still life.If she does not want the child she can refrain from sex,use a contraceptive or abortion.If he does not want it he can refrain from sex (not likely for men),use a condom (not a guarantee to work),have surgery (hard to reverse) but that is it.So if he was to use a condom and get her pregnant she still has the last option.",0
882,"Well either the Pottenger cat/pig/mouse thing is either the truth or they made the whole thing up. I think we are seeing a mirror of this experiment in society today...please notice how diseases are striking people at younger and younger ages....it's not going to get any better, either because people are not taught the reality about nutrition -- and that what they eat not only effects them, but their offspring as well.",0
883,As usual I see youre going to weasel out of replying to my latest post by changing the subject. Typical monty. I should have known by now not to waste my time.,1
884,"Yes, but if true it would certainly make the investigation go easier and the repair of other bridges faster and cheaper. Ban gay marriage - your bridges never collapse - imagine that!",1
885,But it isn't an assertion of absolute truth. It is actually an assertion of the consensus of current scientific thought. I have read some discussion about various other possibilities. Maybe several forms of life arose in various environments. Eventually they then had to compete for resourses and all but one went extinct. And then there is the hypothesis that life arose more than once and fused into a single population. The bottom line is that the DNA code is universal with only a few minor differences in a limited number of primative organisms.,0
886,"Ah, I see, so you obviously have deeply studied the geologic record, and all of the biological evidence, and have conclusive proof of your claims. Or maybe you are just spewing forth the drivel that you learned on cretionist websites that has already been firmly and repeatedly debunked.
As Trebor said, the ToE says absolutely nothing about ""your Lord and Saviour"". Innumerous Christians both believe in God and accept the ToE. And as he said, if worshipping YOUR Lord and Saviour requires me to throw reason, facts, common sense, and substantiated science out the window, he and those who want me to worship this ""version"" of him can go suck a monkey's hairy bollocks. 
",1
887,"Welcome to the world of fundamentalism ! You mean you still don't know -they have no use for logic, common sense , hence they use all these absurd comparisons. The debate is going to go around in circles.
But be careful what you say about enough time to make a decision, or you might prove Bell right.",1
888,Apparently you thought I was claiming that pro-lifers thought that the baby's life was more valuable than the mother's life. So I clarified:,0
889,"Brave words. Next they'll be limiting free speech. Oh wait. Done that already.
",1
