,tweet,sarcastic
639,I wonder if it's too late for me to re-enroll in University and relive it all just one last time.,0
640,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0
641,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0
642,The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. ✊,0
643,Cheers @ASOS delivery lady for dropping my parcel off covered in coffee 😒👌🏼 https://t.co/UzY4gJS9DE,1
644,don’t appreciate having my food delivered to the wrong address :((((,0
645,"#NoMoreLockdowns #NoMoreLockdowns, not great. people  who promote this stuff are pretty irresponsible. The new variants now emerging appear to be adversely affecting younger people, take a look at South America.  keep yourselves safe and remain cautious.",0
646,I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0
647,I just love falling up the stairs 😑,1
648,@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0
649,i can see the finish line,0
650,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0
651,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1
652,The Goonies will always be one of my favorite movies,0
653,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0
654,"If im your last resort, dont even bother..",0
655,"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",0
656,"I love my boyfriend’s grandparents, but Greg had to say “if god exists” and now we’ve been getting preached at for 30 minuets about the Bible and I wanna go to bed please",0
657,The Golden Girls theme song gets me so hype,0
658,@Fatmangoes2 @avarebecca919 @daviddunn177 @SethAbramson It geta weirder and weirder and I think the only good guy was a drug dealer that has actually murdered people.,0
659,Just read Annie on My Mind for the first time…🥺,0
660,Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0
661,recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0
662,Refs dashing out yellows to united players for jokes,0
663,I just had to hide all ads from Crumbl cookies cause I’m fat and can’t resist temptation 😫,0
664,"ok ok not to be pick me or anything but like ppl who say that the bo burnham special inside is about him adhering to COVID guidelines are missing the point. its not about him staying quarantined out of force necessarily, its just about him staying inside and out of hte public eye",0
665,does anyone else hate hearing their own voice I sound so aids,0
666,"@EASPORTSUFC @dc_mma @Thebeast_ufc why is Derrick Lewis not on the top fighters list? Andre Bishop and Anthony Johnson are, and Lewis would kill them! PLEASE FIX THIS",0
667,@waitrose yet again breaking the UK formula marketing rules. Please educate your staff. @babymilkaction https://t.co/KIs8Qr6ojw,0
668,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0
669,really wanna show the amish an air fryer,0
670,I'm enjoying this @Jeopardy tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0
671,Dear No Label Academy students… we’re still not done. Each and every one of you will receive a brand new MacBook to continue your musical journey’s. ❤️ https://t.co/Aod5lrXPmb,0
672,"thinking of graduating from oxbridge and then making £800,000 per year from a weekly newspaper column exploring such topics as “the much-maligned cauliflower”",0
673,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",1
674,"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0
675,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0
676,things are looking UP omg I am so excited for this next chapter of my life,0
677,I feel like I have Twitter friends with opinions on this - what are the must do/eat/see/drink spots in Des Moines? Please share.,0
678,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,0
679,i think everyone should get an air fryer❤️ good vibes only,0
680,my super power is always biting into the sour cream side of the burrito no matter what,1
681,Best result of the season that! 👏👏👏 #LUFC,0
682,i’m not gonna be here for lisa’s release cos i’m old and tired but good luck lisa i know it’s gonna be so amazing and i’ll listen as soon as i wake up,0
683,y’all were all vote-blue-no-matter-who till bernie sanders dropped out . hmmm where’s that same energy 😔😪😭,0
684,i got a shit load of extra taco bell and yknow what when god provides we don’t ask questions,0
685,This Is Us is the best show ever I recommend 10/10,0
686,Finally got my phone back! #crap #samsung,0
687,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0
688,"cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving",0
689,"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0
690,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0
691,"i asked my swimmer @ the end of his swim lesson today what his favorite part was &amp; he said “going under the rope. it was scary, but i knew i could do hard things.” 🥺🤍",0
692,when cat sits on my feet and makes them warm 🥺🥺🥺,0
693,Someone stole the 13.1 magnet off my car! #asshole #really?,0
